date,open,high,low,close,volume,symbol,SMA_5,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI_14,RSI_21,MACD,MACD_signal,MACD_diff,BB_high,BB_mid,BB_low,BB_width,STOCH_K,STOCH_D,ADX,price_range,price_change,high_low_ratio,daily_return,log_return,volatility_10,volatility_30,volume_ma_10,volume_ratio,momentum_5,momentum_10,MA_cross,label_up_down,target_return
2021-08-20,62.7,63.5,60.7,62.5,26651200,SSI,61.760000000000005,60.19000000000001,57.395,54.403999999999996,59.717518554386736,57.17333862625135,66.32335785683085,64.34007113697407,2.544312115758359,2.1584360028861576,0.38587611287220147,64.24554012469038,57.395,50.544459875309634,23.871557190314043,88.88888888888889,86.9330004161465,26.562288924543935,2.799999999999997,-0.20000000000000284,1.046128500823723,-0.0031897926634769647,-0.003194890896519288,0.029458899799194534,0.03246000555199027,21507034.5,1.239185253550414,3.5,6.100000000000001,1.0,1.0,1.4399999999999977
2021-08-23,62.5,63.4,61.8,63.4,14406400,SSI,62.02,60.6,58.025,54.611999999999995,60.28405416140611,57.63457521738072,68.03717240236494,65.525502073713,2.649603755275187,2.2566695533639636,0.39293420191122364,64.64734852601345,58.025,51.40265147398655,22.82584584580249,98.64864864864863,95.09678217543387,27.461499514223885,1.6000000000000014,0.8999999999999986,1.0258899676375404,0.014399999999999968,0.014297304700824394,0.025883536428979437,0.030051974213203225,20665554.5,0.6971213862178245,1.2999999999999972,4.100000000000001,1.0,0.0,-3.4700315457413184
2021-08-24,63.0,63.6,59.7,61.2,25497300,SSI,62.0,60.779999999999994,58.485,54.79599999999999,60.42496890580558,57.89868203740156,59.999218831624866,60.37420408373805,2.526403714950483,2.3106163856812674,0.21578732926921562,64.63033156143688,58.485,52.339668438563116,21.015069031159715,68.00000000000001,85.17917917917917,26.68462642177055,3.8999999999999986,-1.7999999999999972,1.065326633165829,-0.034700315457413144,-0.035316671924899734,0.029075133639957215,0.030189761796194727,21958624.5,1.161151965597845,-0.09999999999999432,1.8000000000000043,1.0,1.0,1.3071895424836555
2021-08-25,61.2,62.0,60.4,62.0,12114200,SSI,62.36,61.209999999999994,58.964999999999996,55.047999999999995,60.66728138183609,58.2024847318902,61.76801610915268,61.5289771726634,2.464906205123995,2.341474349569813,0.12343185555418223,64.61381403482112,58.964999999999996,53.31618596517888,19.159888187301345,78.66666666666666,81.77177177177177,25.963244264492452,1.6000000000000014,0.7999999999999972,1.0264900662251655,0.013071895424836555,0.012987195526811112,0.026885657906291247,0.029938781797610208,21395144.5,0.5662125815509215,1.7999999999999972,4.299999999999997,1.0,0.0,-1.451612903225804
2021-08-26,62.0,62.3,59.7,61.1,12231000,SSI,62.04,61.55,59.32000000000001,55.26,60.73385347693837,58.41711638470514,58.62717640363924,59.481393709496004,2.3168394244323096,2.3365473645423123,-0.019707940110002653,64.55320169685747,59.32000000000001,54.086798303142544,17.64397065697054,66.66666666666667,71.11111111111113,24.80211632128242,2.5999999999999943,-0.8999999999999986,1.0435510887772192,-0.014516129032258074,-0.014622518867541926,0.027716758584001588,0.02888099445729696,21254104.5,0.575465317769563,-1.6000000000000014,3.3999999999999986,1.0,1.0,0.16366612111293194
2021-08-27,60.2,61.4,59.8,61.2,10605600,SSI,61.78000000000001,61.77,59.65,55.474,60.805568326640284,58.623256705204874,58.87738659821713,59.63809779998864,2.1824071669168177,2.3057193250172134,-0.12331215810039575,64.46684544074145,59.65,54.833154559258546,16.150361913634377,61.29032258064521,68.87455197132618,23.723926088301674,1.6000000000000014,1.0,1.0267558528428093,0.0016366612111293755,0.001635323340730838,0.027120327135480893,0.028603291376179143,20166504.5,0.5259017496066312,-1.2999999999999972,2.200000000000003,1.0,1.0,1.9607843137254832
2021-08-30,61.6,62.5,60.7,62.4,12411462,SSI,61.58,61.8,60.02,55.742,61.05086550715753,58.90301646482348,61.85834109409937,61.51354272586671,2.1479385074170168,2.2741631614971745,-0.1262246540801577,64.47448089006919,60.02,55.565519109930825,14.843321859610734,80.64516129032255,69.53405017921148,23.348851807308815,1.7999999999999972,0.7999999999999972,1.029654036243822,0.019607843137254832,0.019418085857101516,0.02210587589793362,0.02529517843636713,19714630.7,0.6295558962714934,-1.0,0.29999999999999716,1.0,0.0,-0.9615384615384639
2021-08-31,62.9,63.2,61.0,61.8,9650100,SSI,61.7,61.85,60.285000000000004,55.98799999999999,61.16611696759498,59.11760854593734,59.53454320362163,60.048684841200384,2.048591967838348,2.2290489227654096,-0.18045695492706137,64.49416856397929,60.285000000000004,56.07583143602073,13.964231778980771,70.96774193548382,70.96774193548386,23.363824587053703,2.200000000000003,-1.1000000000000014,1.0360655737704918,-0.009615384615384692,-0.009661910911736972,0.02190605493833509,0.02272259642018356,19376840.7,0.4980223633670065,0.5999999999999943,0.5,1.0,0.0,-0.9708737864077579
2021-09-01,61.3,62.0,60.9,61.2,9400800,SSI,61.540000000000006,61.95,60.504999999999995,56.214000000000006,61.17132974181114,59.27186023607072,57.21965509927943,58.5838391402447,1.8995473346318263,2.163148605138693,-0.26360127050686666,64.41164817970486,60.504999999999995,56.59835182029514,12.913472207932752,59.3220338983051,70.31164570803715,23.293835604257833,1.1000000000000014,-0.09999999999999432,1.0180623973727423,-0.009708737864077555,-0.009756174945364572,0.02125876892040987,0.02228167344443381,18555860.7,0.5066216087729092,-0.7999999999999972,1.0,1.0,0.0,-1.9607843137254948
2021-09-06,61.4,61.7,60.0,60.0,17069400,SSI,61.32000000000001,61.67999999999999,60.629999999999995,56.41,60.991125166147725,59.32579666747477,52.79792235651313,55.728954456309864,1.6654007150582686,2.063599027122608,-0.39819831206433953,64.29666060605439,60.629999999999995,56.9633393939456,12.095202395033459,7.692307692307622,45.99402784203218,22.49140601745039,1.7000000000000028,-1.3999999999999986,1.0283333333333333,-0.019607843137254943,-0.019802627296179754,0.01693092571537547,0.02271224649817643,15003746.2,1.1376758692439093,-1.1000000000000014,-2.700000000000003,1.0,1.0,0.6666666666666643
2021-09-07,60.5,61.4,59.8,60.4,24553700,SSI,61.160000000000004,61.46999999999999,60.830000000000005,56.544000000000004,60.90018283289416,59.40536749314156,54.07197808119733,56.4713813102323,1.494882415220772,1.949855704742241,-0.45497328952146887,63.9471140498851,60.830000000000005,57.71288595011491,10.24860775895149,17.948717948717846,28.321019846443523,21.58789700745836,1.6000000000000014,-0.10000000000000142,1.0267558528428093,0.006666666666666599,0.006644542718668511,0.017283521091666153,0.021697242124529777,14793996.2,1.6597070641399787,-0.8000000000000043,-2.1000000000000014,1.0,0.0,-26.73841059602649
2021-09-08,44.25,44.25,44.05,44.25,14560700,SSI,57.529999999999994,59.55499999999999,60.07750000000001,56.351000000000006,58.33861624321648,58.28274495586491,24.87655525793231,33.005968191626366,0.05593067129998275,1.5710706980537894,-1.5151400267538067,67.94912467347064,60.07750000000001,52.20587532652938,26.204900914554123,1.0230179028133135,8.888014514612928,24.25928429161803,0.20000000000000284,0.0,1.0045402951191829,-0.26738410596026485,-0.31113373348683065,0.08445156546184922,0.054460049762088625,14809426.2,0.9832048725831121,-18.15,-19.15,0.0,0.0,-0.6779661016949088
2021-09-09,44.4,45.3,43.75,43.95,20144300,SSI,53.96,57.830000000000005,59.30499999999999,56.138000000000005,56.12498297502811,57.221057759904056,24.610727471673542,32.740614795061674,-1.0960221841513373,1.037652121612764,-2.133674305764101,69.86449335905809,59.30499999999999,48.745506640941905,35.61080299825679,1.0075566750629865,6.659764175531382,26.25095580166074,1.5499999999999972,-0.44999999999999574,1.0354285714285714,-0.006779661016949046,-0.006802747322752412,0.08479320144021558,0.05423187782641941,14274126.2,1.4112457545737547,-17.849999999999994,-17.25,0.0,0.0,-0.34129692832765796
2021-09-10,44.0,44.3,43.6,43.8,10509900,SSI,50.480000000000004,56.010000000000005,58.61,55.91400000000001,54.22883174809983,56.22690326588764,24.469929132507318,32.603005075676066,-1.9980248807681846,0.4305167211365744,-2.428541601904759,71.14541383441298,58.61,46.07458616558702,42.77568276544268,0.9999999999999787,1.0101915259587597,28.122857040060385,0.6999999999999957,-0.20000000000000284,1.0160550458715596,-0.0034129692832766123,-0.0034188067487857204,0.08404864632738716,0.054187806998907434,14113696.2,0.7446596448632641,-17.400000000000006,-18.200000000000003,0.0,0.0,-0.4566210045662003
2021-09-13,43.8,43.8,42.7,43.6,12043700,SSI,47.2,54.260000000000005,57.904999999999994,55.636,52.593626863776144,55.29157529709379,24.27055163163365,32.41228344869637,-2.6979070518409998,-0.1951680334589404,-2.5027390183820595,72.04865228644965,57.904999999999994,43.761347713550336,48.85122972610193,4.3062200956937735,2.104592256918913,29.999539724567235,1.0999999999999943,-0.19999999999999574,1.0257611241217797,-0.004566210045662045,-0.004576667027411755,0.08431488467540912,0.053787550131856494,14094966.2,0.8544681717647539,-16.4,-17.5,0.0,0.0,-2.522935779816517
2021-09-14,43.1,43.3,42.5,42.5,8359100,SSI,43.62,52.39,57.08,55.328,51.04076119242545,54.34404951171934,23.15317063330916,31.353091502640893,-3.3032516924041317,-0.8167847652479787,-2.486466927156153,72.71788348850295,57.08,41.44211651149705,54.79286436055693,0.0,1.7687400318979174,31.773657368497396,0.7999999999999972,-0.6000000000000014,1.0188235294117647,-0.025229357798165153,-0.025553074424617506,0.08364437485933583,0.053810825342163644,13870316.2,0.6026610986705552,-17.9,-18.700000000000003,0.0,1.0,0.941176470588232
2021-09-15,42.0,43.15,41.9,42.9,7922100,SSI,43.35,50.44,56.120000000000005,55.056000000000004,49.78833639359041,53.49634074109663,24.51411193031099,32.199066100753654,-3.7079718331028317,-1.3950221788189494,-2.3129496542838823,72.73419272790568,56.120000000000005,39.50580727209433,59.209525045993125,4.694835680751173,3.000351925481649,33.51873555481196,1.25,0.8999999999999986,1.029832935560859,0.00941176470588223,0.00936775000360002,0.08300504744012059,0.05383086991572124,13421380.0,0.5902597199393803,-1.3500000000000014,-19.5,0.0,0.0,-0.9324009324009291
2021-09-16,43.05,43.2,42.35,42.5,4853700,SSI,43.06,48.51,55.18000000000001,54.854000000000006,48.66705387149931,52.68179573746168,24.055326747895975,31.787740914659693,-4.014713005067875,-1.9189603440687348,-2.095752660999141,72.62223036196903,55.18000000000001,37.73776963803098,63.21939239568329,2.8169014084507102,2.5039123630672946,35.10892694768993,0.8500000000000014,-0.5499999999999972,1.0200708382526564,-0.009324009324009341,-0.00936775000360016,0.08301422774535573,0.05345020893602113,12941740.0,0.3750423049759924,-1.4500000000000028,-19.299999999999997,0.0,1.0,1.1764705882352942
2021-09-17,42.55,43.95,42.3,43.0,14047100,SSI,42.9,46.69,54.32000000000001,54.624,47.79519942973001,51.964624667836034,25.921617925157705,32.91255970087168,-4.1693995300539655,-2.3690481812657813,-1.8003513487881841,72.37279479748204,54.32000000000001,36.267205202517964,66.46831663284992,5.164319248826296,4.22535211267606,36.118823551139734,1.6500000000000057,0.45000000000000284,1.0390070921985817,0.0117647058823529,0.011696039763191236,0.08395584933289177,0.05351781826392566,13406370.0,1.0477929521563256,-0.7999999999999972,-18.200000000000003,0.0,0.0,-0.46511627906977404
2021-09-20,43.7,43.75,42.75,42.8,7686000,SSI,42.739999999999995,44.97,53.325,54.391999999999996,47.02670720977142,51.28576269171789,25.650089287284928,32.686182016400764,-4.259032567805988,-2.747045058573823,-1.5119875092321653,71.61271445533846,53.325,35.03728554466154,68.5896463397598,4.225352112676049,4.0688575899843515,37.05658468291455,1.0,-0.9000000000000057,1.023391812865497,-0.0046511627906977715,-0.004662013105811413,0.08431077951511505,0.05338947689733477,12468030.0,0.6164566495268298,-0.8000000000000043,-17.200000000000003,0.0,0.0,-1.6355140186915789
2021-09-21,42.5,42.7,41.8,42.1,9068100,SSI,42.660000000000004,43.14,52.30499999999999,54.181999999999995,46.26875225442187,50.60533500005032,24.675822492304178,31.880335776509014,-4.336562354445817,-3.0649485177482223,-1.271613836697595,70.70725257950764,52.30499999999999,33.90274742049235,70.36517571745587,1.4018691588785241,3.5971801734602895,38.1377664895792,0.9000000000000057,-0.3999999999999986,1.021531100478469,-0.01635514018691575,-0.016490361899415235,0.08352871339217023,0.053372225992931385,10919470.0,0.8304523937517114,-0.3999999999999986,-18.299999999999997,0.0,0.0,-0.7125890736342144
2021-09-22,42.35,42.4,41.65,41.8,6579500,SSI,42.44,42.895,51.225,54.028,45.58125190758766,49.9530872302118,24.250693156206466,31.530526178753192,-4.371817174697014,-3.326322249137981,-1.0454949255590331,69.43017783489073,51.225,33.019822165109275,71.0792692431068,0.7371007371007301,2.121440669551768,39.175092326739914,0.75,-0.5500000000000043,1.0180072028811524,-0.0071258907363421775,-0.00715140115762524,0.01081256442225363,0.052178914093469045,10121350.0,0.6500615036531688,-1.1000000000000014,-2.450000000000003,0.0,1.0,0.23923444976076896
2021-09-23,42.0,42.7,41.8,41.9,5774900,SSI,42.32,42.69,50.260000000000005,53.83,45.01490546026642,49.356561629646,24.71629410341292,31.7924706263738,-4.341639986293281,-3.5293857965690414,-0.8122541897242392,68.29315280254669,50.260000000000005,32.226847197453324,71.75946200774644,1.2468827930174562,1.1286175629989035,39.91353332327396,0.9000000000000057,-0.10000000000000142,1.021531100478469,0.0023923444976077235,0.0023894873973814854,0.011089378494671922,0.052184537379972216,8684410.0,0.6649732106153441,-0.6000000000000014,-2.0500000000000043,0.0,0.0,-0.2386634844868769
2021-09-24,42.0,42.3,41.75,41.8,5255100,SSI,42.08,42.49,49.25,53.645999999999994,44.52030462022539,48.79681578458974,24.5537624604532,31.66527132687959,-4.276496719181608,-3.678807981091555,-0.5976887380900533,66.79602519090855,49.25,31.70397480909144,71.25289417627839,0.7594936708860688,0.9144924003347517,40.61252259958108,0.5499999999999972,-0.20000000000000284,1.0131736526946107,-0.0023866348448687846,-0.002389487397381467,0.011107446965699944,0.05208149965816903,8158930.0,0.644091811058558,-1.2000000000000028,-2.0,0.0,0.0,-4.3062200956937735
2021-09-27,41.8,41.95,40.0,40.0,10914300,SSI,41.519999999999996,42.13,48.195,53.372,43.82487314019066,48.14519921939053,21.777730971235826,29.439156284991213,-4.32031328518606,-3.807109041910456,-0.5132042432756041,65.29584500836138,48.195,31.09415499163862,70.96522464306,0.0,0.6687921546345083,41.699914454321686,1.9500000000000028,-1.7999999999999972,1.04875,-0.04306220095693769,-0.04401688541677421,0.01646878609772636,0.052413616717059436,8045990.0,1.356489381667141,-2.799999999999997,-3.6000000000000014,0.0,1.0,1.5000000000000036
2021-09-28,40.0,40.9,39.9,40.6,6877900,SSI,41.220000000000006,41.94,47.165,53.128,43.32873881093053,47.586295111965015,24.828592177377956,31.133648240614946,-4.257544916270049,-3.8971962167823753,-0.3603486994876741,63.471627487006586,47.165,30.85837251299341,69.1471535545705,12.962962962963019,4.574152211283029,42.73314233592027,1.0,0.6000000000000014,1.0250626566416041,0.015000000000000124,0.014888612493750777,0.01682600972547064,0.05226749427689585,7897870.0,0.870855053324504,-1.5,-1.8999999999999986,0.0,0.0,-1.231527093596059
2021-09-29,40.5,40.55,39.8,40.1,5520900,SSI,40.88,41.660000000000004,46.05,52.944,42.83200976309504,47.03175430928103,23.988926703530936,30.492907071173576,-4.199734428757274,-3.9577038591773555,-0.24203056957991897,61.03315721068158,46.05,31.066842789318414,65.07342979666268,6.666666666666761,6.543209876543259,43.71749464860762,0.75,-0.3999999999999986,1.0188442211055277,-0.012315270935960632,-0.012391732295163497,0.01623182971256189,0.05087945331813336,7657750.0,0.7209558943553916,-1.6999999999999957,-2.799999999999997,0.0,1.0,1.3715710723191947
2021-09-30,40.3,40.7,40.1,40.65,4465600,SSI,40.629999999999995,41.475,44.9925,52.703,42.49631595338809,46.55903143316829,26.91677955318248,32.10674976164762,-4.062706446475104,-3.9787043766369052,-0.08400206983819913,58.268089440774375,44.9925,31.716910559225624,59.012455145965994,20.48192771084338,13.370519113491051,44.4895911586926,0.6000000000000014,0.3500000000000014,1.0149625935162094,0.013715710723191998,0.013622501681296076,0.0173965742589295,0.05111234981813911,7618940.0,0.5861182789206898,-1.25,-1.8500000000000014,0.0,0.0,-3.5670356703566934
2021-10-01,40.2,40.4,39.2,39.2,13186334,SSI,40.11,41.095000000000006,43.8925,52.457,41.98919042209759,46.01391763632549,24.26331927871999,30.167784184753955,-4.024719207405312,-3.987907342790587,-0.036811864614724854,55.09853743524002,43.8925,32.68646256475998,51.061285801629076,0.0,9.049531459170046,45.45280921694036,1.1999999999999957,-1.0,1.030612244897959,-0.035670356703566886,-0.03632208919740259,0.018928402626133073,0.05128453593801527,7532863.4,1.7505075161724026,-2.5999999999999943,-3.799999999999997,0.0,0.0,-1.5306122448979627
2021-10-04,39.0,39.1,37.85,38.6,10277600,SSI,39.83,40.675,42.822500000000005,52.185,41.46777651100564,45.46473821880686,23.24229418059481,29.39645240448354,-3.9969546274229373,-3.989716799717057,-0.007237827705880218,51.46584859877822,42.822500000000005,34.17915140122179,40.36825780268885,12.295081967213111,10.925669892685496,46.67476853378588,1.25,-0.3999999999999986,1.0330250990752972,-0.015306122448979664,-0.015424470325631752,0.01895340642355272,0.050252355154128625,7792023.4,1.3189898788034953,-1.3999999999999986,-4.199999999999996,0.0,1.0,4.663212435233153
2021-10-05,39.45,40.7,39.2,40.4,12077500,SSI,39.790000000000006,40.504999999999995,41.822500000000005,51.981,41.30350320162015,45.08957221396747,32.428863682574885,34.65897876886777,-3.7860626672951696,-3.9489859732326797,0.16292330593751014,44.998578556963274,41.822500000000005,38.646421443036736,15.188372560049105,41.803278688524536,18.032786885245883,46.39001114277,1.5,0.9499999999999957,1.038265306122449,0.04663212435233155,0.045577508496319155,0.025856833886445527,0.051450542339287864,8092963.4,1.4923458074702276,-0.20000000000000284,-1.7000000000000028,0.0,0.0,-1.1138613861386033
2021-10-06,40.7,40.75,39.9,39.95,7264600,SSI,39.760000000000005,40.32000000000001,41.6075,51.763999999999996,41.095271939832436,44.70886296296141,31.416551228798696,33.99386248286814,-3.61358534620026,-3.881905847826196,0.268320501625936,44.67756107431139,41.6075,38.53743892568861,14.757248449492952,34.426229508196734,29.508196721311464,46.08383548935473,0.8500000000000014,-0.75,1.0213032581453634,-0.011138613861386037,-0.01120111275482061,0.02594495214913532,0.05119366588596087,8161473.4,0.8901088864665049,-0.14999999999999858,-1.8499999999999943,0.0,1.0,1.8773466833541925
2021-10-07,40.0,40.95,39.75,40.7,8584400,SSI,39.77,40.2,41.445,51.538000000000004,41.03446087216591,44.41191000780397,35.055362875692666,36.1385242944643,-3.3774440223087936,-3.7810134827227158,0.40356946041392217,44.34101450272647,41.445,38.54898549727353,13.975217771632153,48.30508474576274,41.511530980828006,45.623492493818375,1.2000000000000028,0.7000000000000028,1.030188679245283,0.018773466833541974,0.018599420236265676,0.02690767630038557,0.05137023280659896,8442423.4,1.0168170433148378,0.05000000000000426,-1.1999999999999957,0.0,1.0,0.36855036855036505
2021-10-08,40.7,41.2,40.5,40.85,6802700,SSI,40.1,40.105000000000004,41.2975,51.306999999999995,41.006082276448076,44.148064704324625,35.78913875250589,36.571316559740474,-3.1419778110284895,-3.6532063483838706,0.5112285373553811,43.99221241508294,41.2975,38.60278758491706,13.050244760980394,61.85567010309276,48.19566145235075,44.96848057264617,0.7000000000000028,0.14999999999999858,1.017283950617284,0.0036855036855036882,0.0036787288574625884,0.026980833371255782,0.051240792535439984,8597183.4,0.7912707782876889,1.6499999999999986,-0.9499999999999957,0.0,1.0,2.5703794369644974
2021-10-11,41.0,41.9,41.0,41.9,8232600,SSI,40.760000000000005,40.295,41.2125,51.065,41.14360808007145,43.98154132410117,40.828927152142256,39.58087189894352,-2.8379290379623896,-3.4901508862995745,0.6522218483371849,43.71147478978924,41.2125,38.713525210210754,12.127266192486475,83.50515463917517,64.55530316267689,43.732913044888726,0.8999999999999986,0.8999999999999986,1.0219512195121951,0.025703794369644983,0.0253790056220801,0.023934833225184166,0.05170474876249891,8329013.4,0.9884243912970532,3.299999999999997,1.8999999999999986,0.0,0.0,-1.1933174224343674
2021-10-12,41.9,42.15,41.4,41.4,7551900,SSI,40.96,40.375,41.1575,50.801,41.18305299082969,43.79031596768945,39.249137329037254,38.66361889627178,-2.6072591554979354,-3.313572540139247,0.7063133846413114,43.58819434524422,41.1575,38.72680565475578,11.811671482690736,73.19587628865972,72.85223367697589,42.36529889284238,0.75,-0.5,1.0181159420289856,-0.011933174224343701,-0.012004946096823375,0.024187059310608855,0.051650122675006085,8396413.4,0.899419745102117,1.0,0.7999999999999972,0.0,0.0,-0.9661835748792237
2021-10-13,41.4,41.75,41.0,41.0,7219600,SSI,41.17,40.464999999999996,41.0625,50.521,41.15489099224051,43.58362582280473,37.98295919064098,37.92535317292396,-2.4287313654702487,-3.1366043052054473,0.7078729397351986,43.35812083106123,41.0625,38.76687916893877,11.181106026477824,70.78651685393262,75.82918259392251,41.310634720245595,0.75,-0.3999999999999986,1.0182926829268293,-0.009661835748792202,-0.009708814126960827,0.024023952131677722,0.05131944262714971,8566283.4,0.8427925697625179,1.0499999999999972,0.8999999999999986,0.0,0.0,0.0
2021-10-14,41.0,41.6,40.65,41.0,10641900,SSI,41.230000000000004,40.5,40.9875,50.211000000000006,41.1310616088189,43.39224606946595,37.98295919064098,37.92535317292396,-2.261181314987361,-2.9615197071618304,0.7003383921744692,43.18633491877,40.9875,38.78866508122999,10.729295120561167,73.2558139534884,72.41273569869358,40.51897480608115,0.9500000000000028,0.0,1.0233702337023372,0.0,0.0,0.023700564878373107,0.05136732719727768,9183913.4,1.158754393306888,0.29999999999999716,0.3500000000000014,0.0,0.0,-0.6097560975609756
2021-10-15,41.2,41.4,40.7,40.75,6386300,SSI,41.21,40.654999999999994,40.875,49.89,41.07243674592368,43.19652407896418,37.115069836298865,37.43283580642532,-2.124084479822855,-2.794032661694035,0.6699481818711801,42.871371708876474,40.875,38.878628291123526,9.768179615297731,67.44186046511629,70.49473042417911,39.78386202864273,0.6999999999999957,-0.45000000000000284,1.017199017199017,-0.0060975609756097615,-0.006116227017436094,0.020185914323951903,0.05137726317984324,8503910.0,0.7509839591434999,-0.10000000000000142,1.5499999999999972,0.0,1.0,0.24539877300613847
2021-10-18,40.75,41.6,40.25,40.85,11323100,SSI,41.0,40.88,40.777499999999996,49.556999999999995,41.03821570808927,43.02270743165318,37.72800287735952,37.772246349781355,-1.9844891305649242,-2.632123955468213,0.6476348249032888,42.56816328493171,40.777499999999996,38.986836715068286,8.782604548742373,69.76744186046517,70.15503875968996,39.357098509842054,1.3500000000000014,0.10000000000000142,1.0335403726708075,0.0024539877300613355,0.0024509816191401607,0.019040967898839942,0.05142162772832381,8608460.0,1.3153456018846577,-1.0499999999999972,2.25,1.0,1.0,0.12239902080782657
2021-10-19,41.0,41.7,40.8,40.9,8862700,SSI,40.9,40.92999999999999,40.7175,49.24700000000001,41.01695175299861,42.865469803190024,38.05312054590138,37.948966949720564,-1.8485156901997115,-2.475402302414513,0.6268866122148014,42.404294296884615,40.7175,39.03070570311539,8.285352965602572,70.93023255813952,69.37984496124032,38.84482272226169,0.9000000000000057,-0.10000000000000142,1.022058823529412,0.001223990208078174,0.0012232417427440103,0.012535758067323634,0.05136596479312314,8286980.0,1.069472835701305,-0.5,0.5,1.0,0.0,-1.4669926650366782
2021-10-20,40.9,40.95,39.9,40.3,13547800,SSI,40.76,40.964999999999996,40.6425,48.867,40.90665148330651,42.675434957146955,35.64793759850136,36.63796032390165,-1.7687813344697005,-2.3340781088255507,0.5652967743558501,42.262152740559685,40.6425,39.02284725944031,7.970241695563446,56.97674418604645,65.89147286821705,38.878948863890244,1.0500000000000043,-0.6000000000000014,1.0263157894736843,-0.014669926650366816,-0.014778594096118832,0.01296742178090762,0.017482410864291503,8915300.0,1.519612351799715,-0.7000000000000028,0.3499999999999943,1.0,0.0,-1.4888337468982489
2021-10-21,40.4,40.45,39.7,39.7,10218000,SSI,40.5,40.864999999999995,40.5325,48.473,40.72101279356705,42.455032318537235,33.37609594590228,35.355479274248765,-1.7340175932627773,-2.214066005712996,0.4800484124502189,42.09335713632048,40.5325,38.97164286367952,7.701756054131765,43.02325581395355,56.97674418604651,39.01712052754848,0.75,-0.6999999999999957,1.0188916876574308,-0.014888337468982438,-0.015000281259492373,0.012170570354310664,0.017605681058488924,9078660.0,1.1254964939759833,-1.2999999999999972,-1.0,1.0,0.0,-1.2594458438287153
2021-10-22,39.7,39.95,39.05,39.2,13207400,SSI,40.19,40.7,40.4025,48.103,40.48701082532597,42.21391876363274,31.570468635820035,34.3047707797614,-1.7269061995164634,-2.11663404447369,0.38972784495722657,41.95249193546374,40.4025,38.852508064536266,7.672752604238535,4.838709677419536,34.94623655913984,39.48017193191174,0.9000000000000057,-0.5,1.0230473751600513,-0.012594458438287104,-0.012674440896727824,0.012350876212076983,0.01768849780340418,9719130.0,1.3589076388524488,-1.5499999999999972,-1.6499999999999986,1.0,0.0,-2.295918367346953
2021-10-25,39.0,39.1,38.1,38.3,15456100,SSI,39.68,40.339999999999996,40.3175,47.715,40.150547621429666,41.923998799739735,28.573930856105193,32.480417580096585,-1.7734496237948036,-2.047997160337913,0.27454753654310915,42.11340506430677,40.3175,38.52159493569324,8.908811629226838,4.93827160493817,17.60007903210375,40.34154730964072,1.0,-0.7000000000000028,1.026246719160105,-0.022959183673469497,-0.02322685060981666,0.008224034741605461,0.01804052661269819,10441480.0,1.4802595034420407,-2.5500000000000043,-3.6000000000000014,1.0,1.0,1.3054830287206267
2021-10-26,38.3,38.85,38.0,38.8,8808900,SSI,39.26,40.08,40.227500000000006,47.31099999999999,39.942771064286646,41.692591440240996,32.41206446080993,34.511993086120285,-1.7498189775878643,-1.9883615237879033,0.238542546200039,42.13471655823421,40.227500000000006,38.3202834417658,9.482153045723466,19.277108433734877,9.68469657203086,41.18434054595172,0.8500000000000014,0.5,1.0223684210526316,0.01305483028720622,0.012970350442627405,0.01064434805541109,0.017851353434631328,10567180.0,0.8336093451611499,-2.1000000000000014,-2.6000000000000014,0.0,1.0,4.12371134020619
2021-10-27,39.0,40.5,38.9,40.4,12399100,SSI,39.28,40.02,40.2425,46.876999999999995,40.01311397747332,41.596843910441635,42.9725103285348,40.524814473522646,-1.5837286538919741,-1.9074349498087178,0.3237062959167436,42.15018839174608,40.2425,38.33481160825392,9.480963616803518,57.83132530120481,27.348901779959288,40.0039657589237,1.6000000000000014,1.3999999999999986,1.0411311053984575,0.04123711340206193,0.0404095383378767,0.018320340412081526,0.01947834405677095,11085130.0,1.1185344691492116,0.10000000000000142,-0.6000000000000014,0.0,1.0,0.9900990099009866
2021-10-28,40.5,41.4,40.25,40.8,13268500,SSI,39.5,40.0,40.25,46.467000000000006,40.134173365554346,41.53781842662821,45.27462275747112,41.92452619482461,-1.403643885709812,-1.8066767369889367,0.4030328512791248,42.16520233918057,40.25,38.33479766081943,9.51653336238791,67.46987951807225,48.192771084337316,38.05374473501886,1.1499999999999986,0.29999999999999716,1.0285714285714285,0.00990099009900991,0.00985229644301164,0.018664158824742066,0.01953899456782021,11347790.0,1.1692585076036832,1.0999999999999943,-0.20000000000000284,0.0,0.0,-0.7352941176470519
2021-03-19,19.6,19.9,19.55,19.6,31817700,STB,19.34,19.105,18.8975,18.695999999999998,19.144010186838123,18.883873257943293,58.97402059881572,56.63741643572282,0.28820094466094304,0.20164359544922936,0.08655734921171368,19.72724393640446,18.8975,18.067756063595542,8.781520692202232,80.55555555555569,85.76388888888896,11.63248181805921,0.34999999999999787,0.0,1.0179028132992327,-0.0050761421319796,-0.005089069507471181,0.016967407226741,0.02790702604910159,26943360.0,1.180910621392432,0.40000000000000213,0.9000000000000021,1.0,0.0,-2.040816326530623
